feed,heat,pressure,speed,quality,yield
-0.546113138889,-0.272779219491,-0.605157153152,-0.52375755212,-2.4940580533,-2.19312290104
1.54001099683,0.678362005383,0.306816243527,1.36687593934,0.488430080911,1.3700338276
0.803571387119,0.173630023104,-0.32753843967,0.225019747199,-0.73405555327,0.225694635439
0.450121690047,-0.843619460923,0.10212834207,-0.589611971219,-0.156939409054,-0.889792600389
0.432814961341,-0.681422037283,0.679248770697,-0.431246368931,0.283984680239,-0.0314100088408
-0.610630121723,-1.51635521122,0.821384271699,0.076125657581,0.676741200191,1.74821420693
-1.87219679866,0.379190628733,-0.658376639201,0.265207325811,1.26215303691,2.05227557456
-0.0762301249807,-0.457096430433,1.06642204328,1.64146442788,3.45933151283,0.817106199973
-0.981887209345,-0.979374811941,0.944059031647,-0.279735623941,3.34505749097,1.11588633207
-0.435623034126,0.73701381488,-0.110208301001,1.88127885585,1.8678768253,1.63753208793
1.31167702352,1.40485549606,0.198587556124,2.02352928528,1.63867503851,1.38055587927
1.07732344316,1.11980289718,-0.606609267416,0.571942820309,0.201223998074,0.444415440062
-0.220035318452,0.488558379911,-1.99074765454,-1.80705474529,-2.48266556773,0.198205361607
-0.445633901832,-1.44170765481,0.19964401536,-1.987256037,1.0422724555,2.9536655668
-0.201676189023,0.0131426439416,-0.37825674761,0.770733021792,-0.886266518709,0.62024512014
-0.452269770379,-0.286630820061,0.0686758962936,-0.434027479122,-0.914675883895,-1.91941165076
0.366767409367,1.40741383091,-1.32709743727,-0.132882425959,-0.622217271265,-0.709431089195
2.455041754,2.20509744786,-0.0937343867518,0.988029543417,-1.70365253591,0.137303265002
0.192761791181,1.0976519737,-1.466029545,-1.93576781391,-4.09371455444,0.922879848674
0.581734692671,1.63980678674,0.427445120083,1.40643743206,1.85145226871,3.28596796504
-0.410553801319,-0.167712223898,-0.41491906262,-1.69740244934,0.0611533598901,0.723807323481
-0.835252602242,-1.57221715199,1.20550773048,-0.607276300653,1.41296832208,-0.388762698001
0.51376121628,0.666497156168,1.07291504237,2.13254081749,-0.06041106368,1.33439941358
0.44638451384,1.17252865559,-0.398492460155,-1.51368870566,0.474412554236,3.41662670745
0.879203451311,1.06011526363,0.919501895832,0.406894012324,1.80950965199,2.7120018032
0.231562778435,-0.423241508516,1.22417472673,1.44931066279,2.19862400994,2.18882958965
1.30452764177,-1.03285051199,1.96079516468,2.12863681385,3.65036461075,2.72414515718
1.35794307537,1.22380654462,1.33128901768,1.54308315776,-0.926886880036,-1.19162599624
-0.679964569116,-0.410885207899,-0.849348124002,0.218194028066,-1.65842927014,-2.91009214172
-0.277421976607,-1.440900633,1.65138874793,0.639515410796,2.214870539,1.24547716339
-1.06473261414,-1.67101931455,2.0729653484,0.453116568298,1.8523654885,1.57319973429
2.50562900662,3.0422365767,-0.641011517081,2.03870016015,-1.28094542657,1.07333030363
0.593883573015,0.808839644842,0.237820472783,-1.8185842131,-0.252176079745,2.8615156775
0.897390948373,1.30552577152,-0.234262373117,2.26766509108,1.4256762575,0.820654011807
0.856161224956,-1.03843229231,1.56669694547,0.523234932115,1.98217104572,0.821738356322
-0.78216072155,0.823887728471,-0.420614335946,-2.34013921352,0.257953874411,2.85032043307
-0.214874749168,-1.64704544422,3.04377937086,1.44427267466,5.93504263845,2.27653412496
-0.36529000196,-0.656108657205,0.0839689034766,-0.637600507585,0.495526164779,1.7628324901
-0.593030640171,-1.20768787036,1.39294022937,-0.244443711716,0.919283203067,0.0477144428001
-0.650294550941,-1.77248324435,0.676837307163,-0.706147865729,2.96181730548,1.64066273863
-0.0176710299969,1.81096768432,-2.45938019768,-2.2083964606,-3.17846978311,0.416869809514
-0.967821129639,-0.0805820002617,1.26329341672,0.749289847885,0.516421735703,0.245119747858
0.365239342428,-0.145860331958,1.01636772082,0.272883541526,0.659267895576,2.25922865207
0.303424217196,-0.482271695334,0.311449467227,-0.202728709178,0.817415643398,1.40620453789
0.688021188119,1.27764054755,-1.51830928411,0.369866673254,-2.4762004278,-0.882682594684
0.988404393005,2.63025907853,-0.608361254475,-1.66793309587,-0.836775100866,1.56280594459
0.658190544085,-0.52146657039,1.83633767085,0.0623876280949,3.09126884752,1.89258718474
0.609857541653,0.869570581273,-0.502481166497,0.199264222159,-0.140614418196,-0.619788561643
0.628652935786,0.475850469372,1.16077097057,2.85177021917,2.14667161266,1.69974801866
0.0944462567156,-0.103678257935,0.993851299971,0.264860832566,1.18891435438,1.69173338804
-0.506866700344,0.228032942836,-0.618572863548,0.0738934625563,-0.440350761004,0.241177869613
0.2253453557,-0.21305711396,-0.193648684679,-0.459647396874,-1.10741152165,-0.769474980007
0.0132177945036,0.173299072281,-0.771936900876,0.0342441070437,-0.240081130363,0.40873716493
1.75179430103,1.87188496641,-0.257681746226,2.22301911728,-0.331783709976,2.36348289642
-0.0662794373775,-1.25720754855,0.827544756702,0.775049183779,2.33235030619,2.96786273301
1.70933025181,1.78296190111,-0.0782288647916,0.873078694477,-1.62084752485,-0.182584579087
-0.0482420005859,-0.0274153226338,-0.521845403766,0.0266100591698,-0.77279548463,2.29244631723
-0.405210106299,-0.0828808748767,-0.469220943029,0.655015732323,-0.114246824297,-0.105379972029
0.0287366775769,-1.54098990672,0.476644922832,0.0088146608285,0.954480035223,-0.229161160773
1.17046624979,2.37066495809,-0.588499075387,-0.297226583633,-0.373619052406,2.65865253378
-0.131113900838,0.841628351134,-0.732214397327,0.151156550731,-1.42216720081,-1.4588944695
0.64466796196,0.815419727422,-1.65839165696,-1.70840297565,0.179123155446,1.95453576392
-1.42742487692,-1.29950052358,-1.08494389692,-2.20836629765,0.483925076571,-0.259559791638
0.419851116249,0.517239504543,0.316069143855,1.05982282031,3.1063336875,2.28314286895
-0.567208680343,-0.961773220375,0.501112725103,0.896536163039,-0.267020692372,-0.0653901663074
-0.691487821378,0.979498277452,0.54804480586,0.358260534683,1.33595460567,2.30220893898
-0.524189761751,-1.40006991854,1.5363026545,1.69806238682,2.1484604225,0.492525716139
0.328389834122,0.495811718665,-0.0513814128198,-0.477437638529,-0.653046851408,1.18975017916
-0.0987156658728,-1.6609263759,1.61541859215,-0.308036355713,0.501872250182,-0.393910698113
0.195363011578,-0.0723042281696,1.53418530257,0.609596069435,0.926366370554,0.0809969466761
0.029117132302,0.0584208945509,-0.0154330602491,-0.325371728576,-0.863425728415,-0.112908873562
-0.666117661322,-0.931010396499,0.802732226872,-1.59953592812,-0.88833298014,2.08250261834
-0.135587091997,-1.20826301024,1.76470500878,0.460144232626,1.09900708305,1.56984608187
-0.673702452193,-2.9871191331,1.12090761046,-2.34083342217,-1.09514226202,-1.30337903817
0.0794051919656,1.24029951776,-1.12053275968,0.381266008107,-0.759017923083,-0.493519488692
-0.842986332213,-0.841765302671,-1.25240925708,-1.72524977615,-0.175808865773,0.407833518275
0.17293994762,0.313105804983,1.18606642458,0.954820795902,-0.0927323560815,0.557351469311
0.985327741784,0.332971614303,-0.698810476207,0.317860552983,-2.2265476118,-0.150192836091
1.38856640799,1.37933642685,-0.484804077736,-0.415049100687,-1.54556641661,1.11895963879
0.769667873667,-0.935044699815,1.73227516746,0.826467462339,1.04580804286,0.488691009544
-0.483891244005,-0.220311454101,-0.518386723223,0.295405081264,-1.34405184806,-1.52856796386
0.150908374615,-0.478249060977,1.89251146952,2.37103818643,3.07258421073,1.81007608398
0.499425340032,0.419418810186,2.03742417067,1.28351707685,3.02454317737,1.68252366238
0.963513279654,-0.452256800343,1.28842661902,-0.11086541536,0.137516171855,0.641454255877
-0.106385316481,0.545334156602,-0.462461830939,2.02995419114,3.06310693938,2.64334349716
-0.721026757784,0.76490100518,-1.00063150983,-1.69623450208,-1.06095636853,2.83912849099
-0.546923170543,-0.26212332972,0.692023186477,-2.37099008961,-0.871722528344,2.33159227251
-0.879374024945,-1.39681458311,0.783053320821,0.25928103745,1.95362929098,1.7386502583
-1.04545012422,-0.871693423385,0.968588250382,-0.0987207190366,1.41157113405,0.954726996698
-0.714915280084,-0.112899561472,0.636107643658,-0.432340749785,1.09870365908,2.37536428088
-0.0718241374517,-0.0167892666549,-1.06092449355,-1.5950730254,-4.3350876211,0.157140563946
-0.667660620005,-0.657291986171,1.21595452149,0.238525921538,1.16640404694,-0.672950840746
1.09279610835,0.168993874178,2.21083731574,1.44788281729,2.1318633519,2.86465110356
0.637555826902,1.11545503593,0.976776576958,2.51024823552,3.72880633854,1.59098372322
0.794605851078,-0.663212670713,1.67006716021,0.137787414624,2.05599665865,-0.173483233338
-1.30899365883,0.338131330635,0.753427883317,1.16371143669,2.11751019661,1.26544102478
-0.428632332849,-2.07665696972,-0.411794937628,-1.94659206828,-2.51560513188,-2.53894391692
0.535377501538,1.64781963066,-0.820056814364,-0.164675681378,-0.742825657509,0.764769974851
0.332847789397,0.590858673377,-1.35150482727,-2.18885536686,-2.60319405907,0.486218281886
0.951797474102,-0.0658855384009,0.527927449436,0.0192602437321,1.05778186171,0.0672730481514
1.07984369302,2.57771812908,-0.753828459419,0.234775970461,-0.826452241653,1.75827976357
0.622525219204,0.760453706478,1.24998461171,1.78539139332,1.54433731238,1.81120451262
-0.393613675131,-0.360607077877,1.59945440955,-0.554131590735,1.09905765938,2.6195659621
-0.792538356679,-0.837091951726,-0.560127182208,-1.86926566144,-0.77436472788,0.804222179718
-0.367326182837,-0.310088860703,0.851211511027,-0.147010333435,0.893992968828,0.112162407831
-0.951765505835,-1.01456766769,-0.600186159043,-0.151257345531,1.3363630419,1.7402021075
-0.912636560846,-0.372089855928,-0.631117900536,-0.762302762244,-0.621026448557,-0.018375418354
-0.635232501307,-2.79050915154,1.74091738743,0.257402472321,0.242228979454,-1.74780570674
-0.358917226671,-0.917101249431,1.57485293566,-0.430191957368,2.28902802911,1.77732507265
1.00430675174,0.834018887846,-0.382428284622,0.395312416173,0.113026098493,-0.00551209239486
0.478071117011,0.166710179063,0.148853469989,0.675194078914,-0.922007105794,0.190746193938
1.63172069505,0.303328440216,2.67089848279,2.15692888565,2.52989038619,0.832154629037
0.750885454795,0.617341004555,1.13097965056,1.28255513618,1.66196902749,1.8247407499
-0.920865677855,-1.06047779808,-0.0606814559761,-1.3692779929,-0.882172553218,-0.719888686303
1.03684949034,-0.663205759792,1.76515890281,0.775631817456,-0.624932258685,-0.654516812605
-0.00554565562189,0.691541445284,-1.38968164107,-1.05652240288,-2.53048052953,-0.632373268736
-0.993790355687,-1.657117521,1.89752430286,0.612636701337,1.92288496067,1.71533826508
-0.929291672933,0.560346191619,-1.53453359446,-0.0168515754287,-1.10388780662,-0.112455658347
0.380241641825,1.03984787246,-0.0779223485824,0.320792941494,1.75261853155,4.51753601512
0.789217588552,0.195003845281,1.11254742094,-0.775443269844,-0.716794481725,1.22451521947
-1.11285290305,-1.01582829913,-1.01662274622,-1.96975537569,-0.683161150926,0.853085531189
1.65124898523,2.12276334282,-0.178070864956,1.45134335659,1.14851005326,1.2737440646
0.642823096195,-0.52623624065,0.0815168260064,-1.62771359285,-0.956328112674,0.210872942317
1.29925827673,0.443005922844,-0.0674726438855,-1.24229583273,-1.59658849652,-1.87872901649
-1.29446176043,-2.20378730843,1.14758700208,-1.33706401115,1.07320634234,0.305737104168
-0.496578817137,-0.407860148552,-0.823237303476,-0.53942149272,1.23311371052,2.24096300459
-0.720673369847,-1.24662798432,-0.356072649312,-1.26985805769,1.57065540246,1.16455434852
-0.106344455003,0.327653206546,0.867819448105,0.0641878866003,0.226476085077,0.621617511178
0.710232927533,1.46436460905,-1.53811373879,0.064138926417,-1.36805438975,0.856682669594
-0.66393610657,-1.48851942157,1.28016572571,1.05735235833,0.469185278352,-0.622823349867
1.58921560734,0.779708305023,1.55979309007,0.202995096451,1.08873676483,0.702402018592
1.06767354387,2.4721745067,-1.23523999777,0.0278571435532,0.253429411221,1.58789752062
0.700635282342,0.0104744941996,0.630806214606,0.625635360218,0.493934832873,0.0798051161452
0.365106512795,-0.541637512418,0.38312097054,0.260437812665,0.68320731307,0.0307794586675
0.015190163945,1.6863978849,0.721672869499,2.63881797703,1.85082750752,0.657072677342
1.2803945507,0.272254773174,2.15155996969,0.716019869427,2.36661209179,1.81009610087
1.52209973429,1.40928725443,0.334634011622,0.646129241038,-0.611447898543,0.0732539006728
0.627925266161,-0.210325569011,-0.335417957516,-0.810826338725,-1.59360832494,1.33229481077
0.0441606746298,0.39410244669,-0.793339184624,-0.687745401786,-1.50550387722,2.44047729999
0.0792050225821,0.179936266119,0.189468605906,-1.07487468055,-0.263469604233,1.62514522332
0.113935556124,-1.28696074714,0.889091945731,0.442599779968,2.39053838342,-0.161204365488
0.883409890732,-0.783326350259,2.12534829638,2.17035372471,3.20432318279,0.869210525732
1.87938915674,-0.312204012532,3.44901493972,1.4246824322,2.08761659915,1.85547861445
1.47562462753,1.29962025624,-1.0942530998,1.49845945426,0.703996040815,0.328346302947
-0.0246517619834,0.736284383097,0.843817249702,0.914217742573,0.360520664903,0.829036970518
1.13862017373,1.91680653445,-1.02056865737,0.330225539024,-0.542716890122,0.914241107213
0.262831896585,-1.55574410058,1.50919995442,1.47134056603,2.76743915688,1.88451685282
0.462076436109,-0.0548256789938,1.40065542675,-0.280152355733,-0.165259368608,-0.0663532954527
0.00813275110267,0.442468043707,0.706172651442,1.40476393384,1.10109352723,1.76786967881
-0.228328865393,-2.26192379456,1.4628020039,-0.961482488454,1.75998801117,0.0164055118765
0.204442681868,0.648361245486,-0.970659047963,-0.0781796544162,0.373525812367,2.17951566901
1.25473269495,-0.0156814956434,1.54970755523,0.805666514951,0.210205614595,0.591567642366
-0.0367600849107,-0.197076608186,1.37357691404,-0.724179016811,1.64914769431,0.0825157038294
1.41127059046,0.893961644654,-0.808977744848,1.40776412334,-0.305559601474,1.30537923551
0.477579297232,0.177117156839,0.530974762732,1.77430403923,1.77578556206,0.990552187491
0.719015325394,0.244636514967,1.65137828738,3.79199087438,3.66859825993,0.263905817553
0.138094103238,-1.13406096766,2.21139004602,2.10563180928,2.64391560948,-0.0026963797864
0.971166905344,0.876659271754,0.0333634071903,0.37190915,0.697438499288,-0.890147651912
-0.229033702208,0.856610514173,-0.417231523808,0.893509432633,1.54445936989,1.44411371991
-1.12379010896,-1.83852672227,1.20763004281,-0.331478434537,1.63440336467,0.303442981158
-0.161111377587,-1.77984389718,2.48674117616,0.507884748649,2.11008876754,0.558554570342
0.350978214911,-0.00643214902541,-0.0753618662687,-0.86831135168,-1.72540218502,-1.74049147444
0.14176052131,0.582446566896,0.121917861347,-0.222197010336,0.266616953805,2.77781814288
-0.677513914601,0.286522476586,1.01253096525,1.95454885989,2.52875304846,1.70406409467
0.809859721498,1.05932738918,-0.252427021813,-0.32106282609,-0.583512995082,1.70171730213
1.64642163633,1.4413580558,0.0692975378778,0.0287723439405,0.975998891975,1.99732631299
0.831738130949,-0.0314859745392,-0.708610132263,-0.394412538717,-1.8134803339,-1.54253139244
1.32482092631,0.514564215494,0.777736933373,1.65052922732,2.15838648823,1.96612839561
0.305063105824,0.510447801398,0.693659020886,1.38982511566,2.07128314526,2.09404296595
-0.718363359399,-2.25669608786,1.79717700561,-0.582297488958,1.99392397083,-0.574541470918
-0.905942237604,-0.131493259383,0.216657225126,0.803969477282,2.23789045152,1.33182184763
-0.761967551555,-1.63469581658,1.58049342869,-0.30510116512,1.85716632599,-0.547550576949
-1.13746798672,-1.29625328591,1.38146719756,-0.309092813284,3.19052459719,4.21592513374
1.19658691943,1.9727425782,-2.03584041618,-1.32914349108,-2.29090847611,-1.32865062814
-0.902120454541,-0.598506551698,0.967622710806,1.37868482208,2.9689631258,1.94412135731
1.35723242793,2.44494736446,-1.55817099752,1.05738496262,-0.3339219488,-1.02112240698
-0.484082725401,0.419903166788,-1.88471494902,-0.847928014632,-1.68702163084,0.874656081854
0.130306298042,0.186923155415,-0.511599026071,-0.323552363552,-0.332669362428,-1.51199138902
-0.577361647252,-0.508046668055,1.71469964864,-1.56623055346,2.20611642526,3.07347611407
-0.45549924015,-0.167958764109,1.71729910445,1.38983845019,1.66321193102,1.07694281568
0.70804410737,0.0758003835775,-0.339438710312,-0.564073094248,-2.67567400283,-1.64037196883
0.193417021817,-0.271441239831,0.424265825353,-1.22823522335,-1.54600251055,-1.47569854136
0.529251812899,-0.962103129268,2.57517178281,-0.0636852248533,-0.585909237962,1.03504153488
2.07768140961,-0.203667921493,2.6194868763,1.03459133631,1.48123014944,0.369514336417
-1.82905411182,-2.9055285358,1.50761872446,-1.40563584834,0.79841702524,-0.599955073565
1.4618601977,0.88267504252,0.544107707302,0.79932127102,0.0436399158625,2.35363347168
0.17987378915,-0.55484229043,0.178077543835,-0.132287311465,1.15792569282,1.56778287064
0.8141032044,0.928655423488,-0.219569155854,-0.591671213023,-1.16724267677,0.486857579301
0.679126177726,-0.51838606043,2.13539486308,1.00849046977,1.89678304292,0.412976928041
0.217414296338,-1.40427513795,1.66817389888,0.148430127749,0.423231743637,-2.17684580432
0.792125795741,-0.82368265757,1.71466628346,0.452532200064,0.562519043924,0.252130130125
0.417822013444,1.30782590766,-2.03769214926,-2.04133662958,-1.50421636075,1.67827768393
0.488226733768,0.560333966112,0.218482490712,0.646690275039,0.796242007822,0.267265226465
-0.866564358124,-1.48562108626,1.33704068869,2.06940039332,2.51546816883,0.302103433015
-0.0690197937581,1.6906113222,-1.0277681418,1.4169714493,-0.0384915048216,1.06054721115
-0.303783295739,-0.714149185197,1.02708627691,-0.520573736606,0.457918043684,1.38092738227
0.714696359347,-0.818274434576,1.03514634754,-0.161747847323,-0.255997505095,0.762025517392
1.55117075118,-0.115369834288,-0.264839802743,-0.479215994848,-1.21783385334,-0.209616307895
1.70040926932,3.19481306743,-0.195092969159,0.594004818701,0.573428943283,1.87490662878
0.598067096162,-0.186923128343,0.498529050351,-0.185149209837,0.63316586425,-0.0985622345489
0.32589133547,-0.300312264819,-0.513921762748,-0.872417837403,-1.06689097092,-1.22808084579
-0.388449891489,0.63456136752,-0.0172707239932,-1.07572434345,-0.253789038418,2.05906319088
1.63909801062,1.60657091909,-0.200025023722,-0.822415201316,-0.386778726368,1.91289396706
-0.566660927521,0.404730929107,1.99745646187,2.86976923678,4.57916445706,3.16574124373
-0.057684358652,-1.1157136521,2.96663562188,2.39666094158,5.20043047893,1.61347030193
1.27040131987,0.357469822222,1.71612212947,1.1119364353,1.60473235722,0.593182192107
0.778902519237,0.447436998982,1.26691991601,1.00247715561,2.72405164956,2.24318252862
0.0403323954414,-1.07776058829,1.36516790356,-0.0584026669364,1.37352459386,0.564108288696
0.287154592432,1.19289467117,-0.214536562406,-0.737390913262,-1.54334263101,1.45298938483
-0.0587103473277,1.55734040622,0.561154998162,0.0775555112532,0.271961243887,1.78346057959
-0.0352584627954,-0.170874112495,-0.508041232778,-0.0686774702613,-0.331296983665,-1.97583649037
0.0923656273704,0.585711792517,-1.16946365155,-2.17171130287,-1.98468698063,-0.0400764428059
0.395804077024,-0.437510798274,1.65313589835,0.786888551716,1.7069195003,1.5625120133
0.516475825161,-1.94866272049,1.77972779805,2.68766411676,5.83841217802,2.84782806453
-0.400284971477,0.123240231858,0.905879420197,0.104447580638,2.46762880483,2.89961499633
-1.02575429761,0.034839777167,-1.99982069486,-1.66305379072,-2.10278724582,-1.70591448013
-0.135996833673,0.797846030051,-0.149113138631,-0.0934937330977,-1.80585400697,-0.475998769629
0.783206783803,-0.780547788403,0.888537415092,-0.246994839042,-1.23763045072,-0.642314671078
0.1303159964,-1.15101853636,2.79249362762,1.12898903315,1.99406857521,1.21566998852
0.200612669675,-0.262008816411,1.09720474732,0.83040586831,-0.350968967623,-0.202905411713
0.188589398379,1.47766959208,-0.770839729998,0.0111202757416,0.153098583248,0.491485907237
-0.724041187801,-1.87596838677,1.76735900065,1.25623207347,2.4747989247,1.54342639484
-0.0472531227063,-1.1772817623,2.398623062,0.834561819623,3.0814422644,1.22746868772
0.0662857108661,0.915452260308,-0.162275678451,1.29630168447,-0.199842877878,2.43772744023
-0.654643409806,-1.00160363205,-0.221404180308,-0.518023348715,-0.548480269148,-1.54391580563
-0.658570702328,1.19816277073,-0.755095035925,1.1061654555,1.04649156783,4.18242283444
0.38564818904,0.0932195766701,-1.92783824611,-1.89978425037,-2.4214663294,0.0310914901127
-1.04165567351,-2.84596310305,2.11644479255,-0.319724918857,2.12664734615,-0.147312537425
0.459953715406,-0.092055898222,-0.177382215612,-1.32725960758,-0.481640244855,0.285586353961
-0.311369257031,-0.627892140272,-0.559069810293,-2.52453733763,-2.80219515106,-1.91127384579
1.34574462628,0.882954586107,-1.47138304285,0.131527659316,-0.392097749549,0.401372281081
-0.730258689546,-0.071270368605,-0.806433903863,-1.74990770318,-0.683047209005,3.06430249666
1.01299865992,1.70945995754,-0.996956987656,-1.92322581386,-3.10376575706,-0.510055458325
1.00424176483,1.64478809117,-0.111223460604,1.61885035047,-0.577553642197,-2.14739133278
-0.323681351633,-0.408638590562,-0.404692806457,-0.283565892473,-0.468733941685,0.111523625142
-0.237390919465,0.31037326185,-0.636228218512,-1.30017594196,-1.29853088746,1.34972954747
0.869681505064,0.339345225706,0.577199524933,0.251976122945,1.450029327,0.706257549294
0.151879148564,-0.915323483932,2.42302074278,3.28599683631,3.71239506036,1.25624142495
0.154232679517,1.01310129312,0.383216628766,0.652007071236,0.880276097435,1.35101999449
1.86907305995,0.966633074636,0.947331313235,-1.1354193774,1.1852268878,1.88572331128
1.12173436121,0.617007815918,0.0891845763749,0.964015368514,0.407651650889,0.992661257858
1.05535877507,0.010923731996,0.805923686418,-0.221860074674,-1.14001514416,0.41523580112
0.904326523248,-0.385216209379,0.69280787913,1.2467579459,1.71567946003,0.988325631336
0.758357071638,0.268929336145,2.34688110833,3.20138008567,4.20627453721,1.86254140756
-0.363270360078,-1.06047582208,0.715292151725,-0.0272229139797,2.11270151534,0.0911870966855
-0.398725652354,-0.997199475911,0.839295240152,0.274878291993,0.66828326508,0.224765598932
0.166604410221,-0.396233587771,-1.31232781162,-1.07696354112,-1.67048133517,1.67151031699
-0.355775057215,0.851963587395,-1.71486989654,0.452378797113,-0.246615843409,1.74943058061
-0.570571977482,-0.157355484222,-0.327341820712,-2.07387679015,-1.66417147782,0.660943429387
0.395431449533,1.80332267836,-0.958052888176,-0.3445348675,-1.44626885491,-0.963742875266
1.38693854838,1.4291955615,-0.437540656862,1.0046298106,-0.177596682712,-0.0211374001175
0.552973510026,-1.08494431215,1.20721143026,1.69814014021,1.93004553575,1.66472544862
1.17693778167,-1.00634401598,2.42124817753,-0.0584210593782,1.03260124374,0.871922901473
0.132311454501,0.544293862587,-0.317132616636,-0.395351079157,-1.35046003159,-1.47369195807
-0.211343531964,0.26194815387,0.424881523779,-0.280989282496,0.695460271758,1.60402465521
-1.52581942379,-0.312092209493,0.86845921776,-1.2191717689,2.78430891102,3.53879138287
-0.0874116892148,0.396284389398,-0.420335016501,1.35660156407,1.38762582566,1.20702161984
-0.82193002619,0.539790508071,-0.528627621289,-1.21164776645,0.436010775396,3.22468084664
0.0923661396893,-0.164491195883,2.98724165908,1.60633710604,2.71686299886,3.75944760247
0.421727333775,0.80586180292,1.38194574791,2.17215858722,2.3417374628,1.60091479672
-0.743603637074,-0.675121705452,1.23645173799,-0.244645458191,1.96764483964,1.69583502503
0.533034533197,-0.0631228350498,-0.882946973763,0.819224105823,-0.333477267201,1.19872048774
0.535256784375,0.674265582534,0.476862927417,0.945950318521,2.09766663312,2.25033305872
0.55957149841,-1.15125802279,2.1361431193,0.443875812561,2.04417654626,-0.471176925095
-0.220769341383,-0.240832602817,1.51052166362,1.44790110686,1.10866457465,0.726677332531
-0.937769668415,-1.62567174961,1.80190563114,1.20020693652,2.13049324841,1.21177633533
0.778181336507,0.227528952496,1.23818584121,0.692105654884,0.339238440486,-0.267216555582
0.922846337024,1.18523479667,-0.242605835438,-0.74551402854,-0.443898482199,1.38682947267
-0.816147727867,0.428656420717,-0.108346698414,0.663720529891,2.28685489422,2.69931338237
-1.10412326772,-1.16093733211,0.875220734936,-0.410524826362,0.898692084042,1.48068066961
0.533034825866,-0.313046629544,1.11072174567,1.32907718566,0.236524095624,0.915907704419
0.174123377408,0.422219789999,0.140046627966,-0.444851989172,0.720612716253,1.57962224173
0.949634045975,0.576628347155,1.15824422699,1.13489426903,1.07379680947,1.03064720287
1.81994082202,1.87092604881,1.19883308776,3.61668425577,1.19466446898,-0.918848397102
-0.143246621148,-0.155345965153,0.214139295572,-0.311914592927,-0.0636971914061,-0.984697964934
-0.121614724351,-0.0175349452512,1.36357105077,1.09175746573,2.15679083427,1.26386999634
-1.52178435957,-0.74932549745,1.58852407555,0.190062881633,2.91383202294,2.89356950637
0.942884422059,0.0516935208352,2.04681648783,0.795455559466,1.31947573773,1.63153744598
1.86729343117,1.96007003685,0.249047899594,1.50718759323,-0.667528684682,-0.762400938091
0.00266017110543,0.426616718904,0.508513888519,0.299747473143,0.253255762487,1.60813062812
-0.13987206595,0.138741751533,2.79017474814,0.706355029486,4.65172346728,3.26072587047
-0.676591076199,-0.836406652881,1.30060994007,-0.740860559444,1.69955789369,2.46953945441
-0.569847613163,-0.466052808471,0.120655414517,1.02919439945,0.690345495055,0.444649473984
1.79385915957,1.14188201214,0.849046164732,0.548094397049,1.74223646473,0.990891433794
0.0213899630822,-0.480171087325,2.76006893456,0.162710153028,2.31234039337,0.629172233951
-1.71702610827,-3.78308071639,1.60443266569,-0.862324486078,0.904280130496,0.998735599071
-0.327335802638,-0.382700631369,0.322580836204,-0.811304222111,-1.61783247156,-0.426465114976
-0.842396481611,-0.410646714413,0.453104229349,-0.320899945782,0.946428200374,1.14118971275
0.482913215328,1.23530059599,-1.79754143519,-0.978559311408,-3.20266492855,0.033880355078
-0.544485433814,-0.380599177377,2.2112826409,-0.0585467482481,1.6152753727,1.8804369225
-0.841097880267,0.319314474279,0.192932371224,-0.179754995629,-0.238884170299,-1.0267209989
-0.602380876545,0.931975220295,-0.176214078533,-1.05875077908,-0.731488421448,-1.26132307172
0.530194803712,0.534264778998,-1.73745611277,-2.15516651186,-3.49543106442,0.186348481498
1.51169081798,-0.457722313617,0.666316238679,-1.52171419237,-0.5162671561,1.67853706968
1.67009520394,-0.497038693758,1.89438419786,0.314726834887,-0.48793851448,-0.561958883894
-1.02871873985,-0.632940450657,0.506191165574,0.611074952591,1.67457650691,-0.454711600623
1.26109160414,0.357533383553,1.60944550625,2.04036000634,2.64052776295,1.78674153682
0.808615236521,-0.506136278864,1.53725112708,1.64383880054,1.1189657451,1.79420182391
0.429255959894,0.514005752996,0.281525700956,-0.339168109653,0.473539374681,0.072534725489
0.0624217810427,-1.95737037439,0.576221826221,-2.73006915572,-1.13839042961,0.506393691448
1.20208904122,-0.165000154071,0.664093277273,-1.02219788406,-0.399730541176,1.55302471982
-1.04171536734,-0.199092651442,-1.94314465352,-2.4287730555,-2.60590291869,-0.349321341838
0.79847800724,2.00841434908,-1.04187488525,1.40904507986,-0.921833846524,0.678759758567
1.12649565829,1.63390863123,-0.862143310673,-1.68268735484,-2.87726356481,0.0536108815906
0.627141983846,1.00866758628,0.836254155082,1.92361955439,0.605384917855,-0.163984865875
0.919515924641,0.752832160896,0.317765225554,1.07329090216,0.864434094151,1.76294486268
-0.865658897842,-0.119272713252,2.52411999632,3.21491270778,1.36818339137,-0.0307950026903
2.21688566989,1.44217463265,0.838986389771,0.174690861876,0.962363476635,2.53358546531
0.635233338571,0.947546353138,-0.44542765124,-0.335005853011,0.107064768528,1.3986070354
-0.0577486250099,-1.78496011882,1.99343518119,-0.0598636788346,1.45037344063,0.719327628321
-1.30786891954,-1.24681753271,1.14135897738,-0.399887129165,1.30645308947,0.982261984049
-0.808297331383,-2.26177601097,0.497595875873,-0.895948194589,-0.277671270675,-0.156258549243
